Date,Actual,Lower_Quantile,Median_Prediction,Upper_Quantile
2017-11-01,0.011880162,-0.06381778,0.020195628,0.08461375
2017-12-01,0.047481082,-0.063759945,0.020309217,0.08475029
2018-01-01,-0.038324162,-0.063698664,0.020428969,0.08489187
2018-02-01,-0.013743294,-0.06363501,0.020552892,0.085036024
2018-03-01,0.025628617,-0.06356989,0.02067904,0.08518113
2018-04-01,0.01901085,-0.063503884,0.020806536,0.08532623
2018-05-01,-0.005942326,-0.063437276,0.020934908,0.08547115
2018-06-01,0.032852788,-0.06337009,0.02106408,0.08561622
2018-07-01,0.031336192,-0.06330226,0.021194456,0.08576211
2018-08-01,0.005958459,-0.06323366,0.0213262,0.08590924
2018-09-01,-0.07277944,-0.06316413,0.021459822,0.0860585
2018-10-01,0.007225294,-0.063093804,0.021595264,0.08620952
2018-11-01,-0.1016066,-0.06302294,0.021731801,0.08636175
2018-12-01,0.077317804,-0.06295205,0.021868428,0.086513855
2019-01-01,0.028804418,-0.06288196,0.022003544,0.086663805
2019-02-01,0.010953421,-0.06281368,0.022135142,0.0868092
2019-03-01,0.027427547,-0.06274832,0.022260925,0.08694718
2019-04-01,-0.05871609,-0.06268718,0.02237845,0.0870748
2019-05-01,0.071894184,-0.06263153,0.02248526,0.08718914
2019-06-01,0.005414371,-0.06258269,0.022578673,0.08728729
2019-07-01,-0.009175377,-0.06254176,0.022656519,0.08736643
2019-08-01,0.024247572,-0.06250981,0.022716759,0.08742449
2019-09-01,0.033095825,-0.062487695,0.022757841,0.08745995
2019-10-01,0.024151353,-0.062475957,0.022778548,0.08747149
2019-11-01,0.037544914,-0.06247502,0.022778092,0.08745859
2019-12-01,-0.009923714,-0.062484972,0.022756603,0.08742144
2020-01-01,-0.09070706,-0.06250549,0.022714444,0.08736109
2020-02-01,-0.16362536,-0.06253586,0.022653274,0.08727949
2020-03-01,0.17888284,-0.06257511,0.022575045,0.087179445
2020-04-01,0.0754581,-0.062621854,0.022482216,0.08706401
2020-05-01,0.014582449,-0.06267362,0.0223796,0.08693933
2020-06-01,0.04982893,-0.06272666,0.02227445,0.08681442
2020-07-01,0.062435314,-0.06277666,0.022175333,0.086700045
2020-08-01,-0.046403818,-0.062819295,0.022091033,0.08660678
2020-09-01,-0.032785136,-0.06285088,0.02202917,0.086543255
2020-10-01,0.0940687,-0.062868856,0.021995086,0.0865153
2020-11-01,0.025562126,-0.062872194,0.021990659,0.086523935
2020-12-01,0.0036723267,-0.06286101,0.022015465,0.08656757
2021-01-01,0.009881139,-0.062836654,0.022066664,0.086641535
2021-02-01,0.018214576,-0.06280124,0.022139588,0.08673925
2021-03-01,0.04012568,-0.06275738,0.02222879,0.0868536
2021-04-01,0.0027309675,-0.06270753,0.02232902,0.086977854
2021-05-01,0.022717543,-0.06265362,0.022436285,0.08710725
2021-06-01,0.017435435,-0.06259662,0.022548543,0.087239705
2021-07-01,0.030890146,-0.06253654,0.022665687,0.08737551
2021-08-01,-0.04786598,-0.06247266,0.022789339,0.087517604
2021-09-01,0.056997404,-0.062403955,0.022921992,0.08766943
2021-10-01,-0.010115587,-0.062329352,0.023065675,0.08783382
2021-11-01,0.056090802,-0.062248122,0.023222389,0.08801345
2021-12-01,-0.05858574,-0.06215958,0.02339341,0.08820971
2022-01-01,-0.037962932,-0.062063295,0.023579525,0.088423714
2022-02-01,0.052052125,-0.06195909,0.023781259,0.08865554
2022-03-01,-0.09105647,-0.061846953,0.023998322,0.0889049
2022-04-01,-0.0055903485,-0.061726872,0.02423064,0.08917142
2022-05-01,-0.077013485,-0.06159902,0.024477867,0.08945486
2022-06-01,0.07972122,-0.06146355,0.024739642,0.089754365
2022-07-01,-0.039729226,-0.06132072,0.025015468,0.09006929
2022-08-01,-0.09610396,-0.061170846,0.025304727,0.0903991
2022-09-01,0.052617557,-0.061014526,0.02560638,0.090742216
2022-10-01,0.058092378,-0.06085278,0.025918532,0.09109631
2022-11-01,-0.058154285,-0.06068688,0.026238559,0.091458425
2022-12-01,0.066017464,-0.060518254,0.026563816,0.09182522
2023-01-01,-0.036186546,-0.06034882,0.02689055,0.09219216
2023-02-01,0.039965685,-0.06018075,0.027214512,0.09255403
2023-03-01,0.010903115,-0.060016606,0.027530637,0.09290488
2023-04-01,0.0028695639,-0.059859227,0.027833458,0.093238324
2023-05-01,0.054337583,-0.059711553,0.028117176,0.09354752
2023-06-01,0.029933184,-0.059576612,0.028375996,0.09382568
2023-07-01,-0.015091557,-0.05945729,0.028603995,0.094066165
2023-08-01,-0.050427727,-0.059356377,0.028795905,0.09426325
2023-09-01,-0.022057226,-0.05927597,0.02894748,0.094412185
2023-10-01,0.077855326,-0.059217744,0.029055636,0.094509766
2023-11-01,0.038131468,-0.059182502,0.029118828,0.09455484
2023-12-01,0.021679034,-0.05917022,0.029137129,0.09454839
2024-01-01,0.038742885,-0.05918009,0.029112432,0.094492964
2024-02-01,0.022828143,-0.059210747,0.029047381,0.09439292
