Date,Actual,Lower_Quantile,Median_Prediction,Upper_Quantile
2017-11-01,0.0017328894,-0.010098472,0.0066389656,0.020731214
2017-12-01,-0.0086646285,-0.010078219,0.0066666934,0.020773465
2018-01-01,-0.006791154,-0.010055905,0.006697009,0.020819467
2018-02-01,0.003653303,-0.010031892,0.0067293965,0.020868465
2018-03-01,-0.007970024,-0.010006561,0.0067633577,0.02091963
2018-04-01,0.009459805,-0.0099802585,0.006798402,0.020972278
2018-05-01,0.0023399624,-0.009953313,0.006834078,0.021025777
2018-06-01,0.0011036319,-0.009925991,0.006870094,0.021079626
2018-07-01,0.008423765,-0.009898448,0.006906252,0.021133602
2018-08-01,-0.0064389757,-0.009870742,0.0069424827,0.021187603
2018-09-01,-0.006939336,-0.009842922,0.0069788126,0.021241749
2018-10-01,0.005141541,-0.009814904,0.0070153703,0.02129619
2018-11-01,0.016519813,-0.009786646,0.0070522116,0.021351073
2018-12-01,0.009335306,-0.009758138,0.0070893923,0.021406448
2019-01-01,0.0019193678,-0.009729383,0.0071268827,0.021462224
2019-02-01,0.021211106,-0.009700471,0.0071645924,0.021518286
2019-03-01,0.0040115276,-0.009671531,0.007202302,0.021574266
2019-04-01,0.01748643,-0.009642757,0.007239728,0.02162972
2019-05-01,0.009402827,-0.009614438,0.0072764875,0.021684133
2019-06-01,0.0034208202,-0.009586843,0.007312194,0.021736823
2019-07-01,0.019305212,-0.009560291,0.007346409,0.021787202
2019-08-01,-0.0053249374,-0.009535117,0.0073787104,0.021834567
2019-09-01,0.0013349992,-0.009511643,0.0074086306,0.021878311
2019-10-01,0.0010025527,-0.009490185,0.0074357777,0.021917798
2019-11-01,0.0025096538,-0.009471083,0.0074597183,0.02195242
2019-12-01,0.017785735,-0.00945464,0.0074800346,0.021981519
2020-01-01,0.017725917,-0.009441169,0.007496336,0.022004591
2020-02-01,-0.007262613,-0.009430886,0.0075083687,0.022021223
2020-03-01,0.01670533,-0.009423892,0.007516003,0.022031266
2020-04-01,0.0058247945,-0.009420184,0.0075193048,0.022034885
2020-05-01,0.006924578,-0.0094196685,0.0075184493,0.022032365
2020-06-01,0.015231998,-0.009422278,0.0075135143,0.022023799
2020-07-01,-0.007083223,-0.00942806,0.0075044865,0.022009186
2020-08-01,-0.0023931186,-0.009437185,0.0074911127,0.021988062
2020-09-01,-0.0047710002,-0.009449883,0.0074730963,0.0219599
2020-10-01,0.009026934,-0.009466414,0.0074499985,0.021924198
2020-11-01,0.0049786353,-0.009486989,0.0074215746,0.02188046
2020-12-01,-0.0065924046,-0.009511668,0.007387699,0.021828622
2021-01-01,-0.014899115,-0.009540363,0.007348528,0.02176897
2021-02-01,-0.010776664,-0.009572728,0.007304572,0.021702282
2021-03-01,0.0045882426,-0.0096082855,0.007256532,0.02162973
2021-04-01,0.0027415133,-0.00964632,0.00720544,0.021552837
2021-05-01,0.008444984,-0.009685979,0.007152461,0.02147344
2021-06-01,0.011633988,-0.009726216,0.007099043,0.021393683
2021-07-01,-0.0043131625,-0.009765897,0.0070468076,0.021316132
2021-08-01,-0.008684523,-0.0098036695,0.0069975597,0.021243451
2021-09-01,-0.0030448032,-0.009838172,0.006953131,0.021178404
2021-10-01,0.003937209,-0.009868122,0.0069153183,0.021123633
2021-11-01,-0.0034612322,-0.009892346,0.006885553,0.021081315
2021-12-01,-0.013569625,-0.009909883,0.006865099,0.021053208
2022-01-01,-0.010508535,-0.009920046,0.0068547986,0.02104054
2022-02-01,-0.033416666,-0.009922335,0.0068551726,0.021043923
2022-03-01,-0.035366267,-0.009916521,0.00686638,0.021063607
2022-04-01,0.012451206,-0.009902627,0.0068882997,0.021099275
2022-05-01,-0.012252115,-0.0098808855,0.006920507,0.021150187
2022-06-01,0.018260991,-0.0098516485,0.0069623566,0.021215418
2022-07-01,-0.032987054,-0.009815422,0.0070131994,0.021293847
2022-08-01,-0.037494015,-0.009772651,0.0070723044,0.021384351
2022-09-01,-0.021405717,-0.0097238775,0.0071389796,0.021485895
2022-10-01,0.0346074,-0.009669607,0.0072125033,0.021597376
2022-11-01,-0.014389215,-0.00961045,0.0072920625,0.021717547
2022-12-01,0.027080659,-0.009547063,0.007376776,0.021845056
2023-01-01,-0.032471076,-0.00948013,0.0074657537,0.021978537
2023-02-01,0.03139546,-0.00941034,0.007558059,0.022116598
2023-03-01,0.0016614122,-0.009338441,0.007652686,0.022257714
2023-04-01,-0.0012608591,-0.009265221,0.0077486495,0.02240038
2023-05-01,-0.005780127,-0.009191508,0.007844841,0.022542985
2023-06-01,0.0013941859,-0.009118155,0.007940142,0.022683838
2023-07-01,-0.00075059215,-0.009046067,0.008033363,0.022821113
2023-08-01,-0.020817107,-0.008976236,0.008123218,0.022953007
2023-09-01,-0.008974588,-0.00890958,0.008208495,0.023077691
2023-10-01,0.03520808,-0.008847055,0.008287998,0.023193408
2023-11-01,0.029469883,-0.0087894695,0.008360684,0.023298705
2023-12-01,0.0023570547,-0.0087374775,0.008425751,0.023392407
2024-01-01,-0.019634068,-0.008691501,0.008482685,0.023473922
2024-02-01,0.0053142393,-0.0086517595,0.0085313525,0.023543138
2024-03-01,-0.017853033,-0.0086181965,0.008571891,0.023600318
2024-04-01,0.01320291,-0.008590632,0.008604631,0.023646027
2024-05-01,0.0036421604,-0.008568787,0.008630037,0.023681024
2024-06-01,0.029327424,-0.008552271,0.00864866,0.023706147
2024-07-01,0.010177346,-0.0085406555,0.00866111,0.023722345
2024-07-01,0.010177346,-0.008533449,0.008668065,0.023730617
2024-08-01,0.013391197,-0.008530115,0.008670241,0.023732057
2024-09-01,-0.027675122,-0.008530089,0.008668379,0.023727778
2024-10-01,0.015102584,-0.008532828,0.008663204,0.023718825
2024-11-01,-0.015887413,-0.008537878,0.008655294,0.02370604
2024-12-01,0.00530372,-0.008544894,0.008645075,0.023690026
2025-01-01,0.02118598,-0.008553638,0.0086328145,0.02367112
