Date,Actual,Lower_Quantile,Median_Prediction,Upper_Quantile
2017-11-01,0.005686976,0.005556025,0.010088911,0.020329395
2017-12-01,0.0058024065,0.005540431,0.010186788,0.020414976
2018-01-01,0.008162808,0.005533874,0.010279894,0.020528253
2018-02-01,0.007845738,0.005528336,0.010367565,0.02063847
2018-03-01,0.0075311703,0.005525478,0.010471896,0.02075272
2018-04-01,0.006076104,0.0055055707,0.010573357,0.02086449
2018-05-01,0.005665717,0.005484958,0.010664694,0.020953093
2018-06-01,0.0053065573,0.005458184,0.010767709,0.021055767
2018-07-01,0.0067340187,0.005446073,0.010870434,0.02115803
2018-08-01,0.0052040205,0.005425108,0.010959132,0.0212508
2018-09-01,0.008397997,0.0054229125,0.011036052,0.021346517
2018-10-01,0.013428905,0.0054272884,0.011068519,0.021420538
2018-11-01,0.0052433033,0.005419199,0.011107968,0.021488108
2018-12-01,0.00936668,0.005414387,0.011127048,0.021517107
2019-01-01,0.01581863,0.005413656,0.011070779,0.021502899
2019-02-01,0.0072455113,0.0054308963,0.010984863,0.021451697
2019-03-01,0.005307832,0.0054308143,0.010886018,0.021345586
2019-04-01,0.0059678736,0.005432186,0.010786705,0.021245396
2019-05-01,0.008964259,0.005428737,0.010696064,0.021138066
2019-06-01,0.0070128683,0.005425105,0.010591006,0.021018714
2019-07-01,0.008998855,0.005421879,0.0104703205,0.02089409
2019-08-01,0.010311596,0.005420764,0.010345855,0.020752123
2019-09-01,0.006509649,0.0054103085,0.010207535,0.020587016
2019-10-01,0.0070408885,0.005403202,0.010037592,0.020352013
2019-11-01,0.0051267594,0.0054041357,0.009862168,0.020158244
2019-12-01,0.0062254528,0.005400907,0.009719464,0.019974098
2020-01-01,0.014139256,0.005388959,0.009620563,0.019849118
2020-02-01,0.026893528,0.00538564,0.009598632,0.019802758
2020-03-01,0.01614958,0.0053737103,0.00959383,0.019737547
2020-04-01,0.010585351,0.0053948895,0.009509787,0.01962197
2020-05-01,0.010002169,0.005635976,0.009283414,0.019551823
2020-06-01,0.007371573,0.005826171,0.00907441,0.01946106
2020-07-01,0.016424114,0.0059528397,0.008988278,0.019460162
2020-08-01,0.009915596,0.006010855,0.009002974,0.019539556
2020-09-01,0.008582466,0.0059945965,0.009085898,0.019575434
2020-10-01,0.015464973,0.005957765,0.0091467425,0.019587105
2020-11-01,0.008627095,0.005922929,0.009207496,0.019619837
2020-12-01,0.013987416,0.0058829817,0.009266454,0.019617947
2021-01-01,0.012017604,0.005857988,0.009350781,0.01970346
2021-02-01,0.009074877,0.0058322106,0.009443636,0.019747501
2021-03-01,0.0068529025,0.0058098845,0.009542736,0.019804375
2021-04-01,0.006976298,0.00577835,0.009739083,0.01998515
2021-05-01,0.013030415,0.005701179,0.010044405,0.020241046
2021-06-01,0.005995432,0.0056114495,0.010405657,0.020563371
2021-07-01,0.009898458,0.0055346265,0.010754052,0.020839086
2021-08-01,0.009931878,0.0054687792,0.011021829,0.021121351
2021-09-01,0.007322829,0.0054206788,0.011228806,0.02134893
2021-10-01,0.009682612,0.005381861,0.011387778,0.021537004
2021-11-01,0.007030088,0.005332753,0.011559265,0.021754054
2021-12-01,0.00987221,0.005270832,0.011754383,0.021957144
2022-01-01,0.007891017,0.005202492,0.011927304,0.022145364
2022-02-01,0.013514576,0.0051373965,0.012097675,0.02231768
2022-03-01,0.008809383,0.005077376,0.012273344,0.022535676
2022-04-01,0.009267277,0.005006994,0.012477418,0.022741593
2022-05-01,0.008595223,0.004951156,0.012635188,0.022934625
2022-06-01,0.009571818,0.004909315,0.012778955,0.023136426
2022-07-01,0.007497011,0.0048564533,0.012928645,0.023322117
2022-08-01,0.010214387,0.004817118,0.013037737,0.023469852
2022-09-01,0.010128173,0.0047991797,0.0131068695,0.023589982
2022-10-01,0.010033019,0.0047739497,0.013173674,0.02369947
2022-11-01,0.011765047,0.004755032,0.0132063795,0.02378159
2022-12-01,0.006762974,0.004748036,0.013199445,0.02387266
2023-01-01,0.0076690917,0.0047535445,0.013139509,0.023869528
2023-02-01,0.012794608,0.0047651664,0.013050622,0.023847532
2023-03-01,0.009405228,0.0047871023,0.012950901,0.023750374
2023-04-01,0.00857265,0.0048155603,0.012801985,0.02364907
2023-05-01,0.0065679704,0.004845359,0.012633324,0.023488322
2023-06-01,0.0070608337,0.0048893183,0.012434649,0.023290686
2023-07-01,0.0066336086,0.004946119,0.012176969,0.023037998
2023-08-01,0.0054513873,0.004982789,0.011961973,0.022833401
2023-09-01,0.008706571,0.005004823,0.011822983,0.022672242
2023-10-01,0.008576029,0.0050204126,0.01173178,0.02254024
2023-11-01,0.010378878,0.005022844,0.011651821,0.022464624
2023-12-01,0.0077112745,0.0050242087,0.0115616685,0.022358984
2024-01-01,0.00554188,0.0050271447,0.011485864,0.022234213
2024-02-01,0.008458286,0.005047245,0.011407512,0.0221286
2024-03-01,0.010681976,0.0050651706,0.0113370875,0.022031063
2024-04-01,0.009848158,0.0050699497,0.0113485465,0.02202756
2024-05-01,0.01155879,0.0050645256,0.011371391,0.022018043
2024-06-01,0.01200502,0.0050607193,0.011380439,0.022008698
2024-07-01,0.008269834,0.0050651752,0.011363385,0.021972781
2024-07-01,0.008269834,0.0050690775,0.011321299,0.02194089
2024-08-01,0.0069470173,0.0050696796,0.011272738,0.02189689
2024-09-01,0.0080524925,0.0050962456,0.011170364,0.021810701
2024-10-01,0.014169389,0.0051319795,0.011047631,0.021718206
2024-11-01,0.009710438,0.00515127,0.010938577,0.021600112
2024-12-01,0.008432996,0.005158149,0.010878174,0.021496011
2025-01-01,0.009762934,0.00516173,0.010838049,0.021434307
