Date,Predicted_5%,Predicted_50%,Predicted_95%,Actual
2025-01-01,0.007394643,0.008352804,0.010337313,0.0097629341501137
2024-12-01,0.007930861,0.008574622,0.009644419,0.0084329956707773
2024-11-01,0.008025252,0.011733534,0.015841685,0.0097104371477082
2024-10-01,0.0078061847,0.008897853,0.012542563,0.0141693896023209
2024-09-01,0.007908718,0.008919279,0.012073065,0.0080524921522685
2024-08-01,0.0072560296,0.007796175,0.011028191,0.006947017240852
2024-07-01,0.0076439045,0.0109190475,0.014797228,0.0082698343849602
2024-06-01,0.007300799,0.010825934,0.014975843,0.0120050201774141
2024-05-01,0.007198776,0.00911837,0.011542197,0.01155878931571
2024-04-01,0.0071523758,0.010504307,0.013805314,0.0098481572353239
2024-03-01,0.0070247487,0.008401612,0.009799665,0.0106819748041437
2024-02-01,0.006383597,0.006391054,0.011785891,0.0084582852820852
2024-01-01,0.006320142,0.0069959983,0.008890212,0.0055418797965344
2023-12-01,0.0070084236,0.009324764,0.012758302,0.0077112749260692
2023-11-01,0.006343933,0.007078168,0.012454078,0.0103788765885237
2023-10-01,0.0071120625,0.007929118,0.012373887,0.0085760289873788
2023-09-01,0.006078271,0.0057842736,0.0114878975,0.0087065706733408
2023-08-01,0.0067661726,0.006247885,0.013557656,0.0054513874354373
2023-07-01,0.006422545,0.007432895,0.013073895,0.0066336086426852
2023-06-01,0.006703432,0.006713853,0.011401133,0.0070608340240129
2023-05-01,0.007468203,0.0072897766,0.013015977,0.0065679701762644
2023-04-01,0.007955631,0.008813787,0.015246812,0.0085726503357104
2023-03-01,0.00839886,0.0117855575,0.016697668,0.009405227627932
2023-02-01,0.007434427,0.007685163,0.011804134,0.0127946079541754
2023-01-01,0.008610108,0.009992021,0.01750432,0.0076690916851206
2022-12-01,0.008079119,0.010905565,0.015261753,0.0067629735875787
2022-11-01,0.008265253,0.010198635,0.01678558,0.0117650465898798
2022-10-01,0.007947529,0.009828101,0.015240976,0.010033018168891
2022-09-01,0.008283623,0.010220032,0.016012028,0.0101281725001113
2022-08-01,0.007726777,0.009021294,0.019043371,0.0102143865396249
2022-07-01,0.008410681,0.010775641,0.019465879,0.0074970114383043
2022-06-01,0.00869162,0.010749556,0.020958241,0.009571817711643
2022-05-01,0.007669992,0.009824132,0.019174192,0.0085952222906637
2022-04-01,0.008333221,0.010465737,0.020718697,0.0092672762529287
2022-03-01,0.0081634885,0.012109635,0.018586148,0.0088093826507429
2022-02-01,0.008354112,0.0102367345,0.022473227,0.0135145746767075
2022-01-01,0.008790673,0.010894499,0.021340262,0.0078910167856612
2021-12-01,0.008612695,0.010833344,0.023669168,0.0098722094384068
2021-11-01,0.007119391,0.00930337,0.015296664,0.0070300877857275
2021-10-01,0.007513657,0.009375144,0.019665569,0.0096826120077083
2021-09-01,0.0085322205,0.009806998,0.01318043,0.0073228292266801
2021-08-01,0.009502881,0.010355958,0.015440498,0.0099318780921183
2021-07-01,0.009427243,0.010324178,0.015515281,0.0098984579494087
2021-06-01,0.00902276,0.011462847,0.012791205,0.0059954323117537
2021-05-01,0.0099563785,0.010316896,0.014377846,0.0130304149119596
2021-04-01,0.010109005,0.01117709,0.021518933,0.0069762981301986
2021-03-01,0.008582755,0.009971662,0.016745605,0.0068529028000573
2021-02-01,0.00936068,0.011406572,0.014285005,0.0090748768254817
2021-01-01,0.010064074,0.01257207,0.01476305,0.01201760281699
2020-12-01,0.007232121,0.009651376,0.014233291,0.0139874165208389
2020-11-01,0.008765592,0.013167389,0.015517153,0.0086270950761162
2020-10-01,0.006483829,0.009756703,0.01146055,0.015464971896625
2020-09-01,0.006894422,0.008639108,0.009474399,0.0085824662785831
2020-08-01,0.008888625,0.013610426,0.017603692,0.0099155950237413
2020-07-01,0.006962494,0.009801793,0.014281068,0.0164241145221373
2020-06-01,0.006913958,0.0082487855,0.013289857,0.0073715722499707
2020-05-01,0.007692867,0.008737123,0.019466534,0.0100021683828865
2020-04-01,0.010509243,0.013003811,0.023690142,0.0105853499575183
2020-03-01,0.0072975,0.014377261,0.027388953,0.0161495798352449
2020-02-01,0.008311781,0.013894532,0.019281566,0.0268935281639203
2020-01-01,0.007646305,0.008232072,0.011515601,0.0141392565384146
2019-12-01,0.008109561,0.008657223,0.012582064,0.0062254527252107
2019-11-01,0.0076080314,0.008343151,0.010932352,0.0051267595780908
2019-10-01,0.006865195,0.008679171,0.010938729,0.0070408888086437
2019-09-01,0.007516175,0.00873455,0.00925191,0.0065096493987922
2019-08-01,0.008014397,0.009470214,0.014137987,0.0103115957390346
2019-07-01,0.0066609345,0.007543923,0.011013487,0.008998855353338
2019-06-01,0.007665552,0.0068883924,0.011422673,0.0070128683421851
2019-05-01,0.0070944647,0.009351599,0.01793265,0.0089642587694353
2019-04-01,0.005712608,0.00800501,0.017637642,0.0059678735937612
2019-03-01,0.004687544,0.006482243,0.013628473,0.0053078318770341
2019-02-01,0.0062706107,0.011776275,0.020156272,0.0072455104784795
2019-01-01,0.006337463,0.009463129,0.018158464,0.0158186302407889
2018-12-01,0.007381965,0.010101684,0.018663386,0.0093666794214855
