Date,Predicted_5%,Predicted_50%,Predicted_95%,Actual
2025-01-01,-0.015665757,0.013002467,0.022474134,0.021185978932074
2024-12-01,-0.0030632662,0.015123859,0.026365291,0.0053037189988258
2024-11-01,-0.019580882,0.005690926,0.026749514,-0.0158874140067896
2024-10-01,-0.029980386,0.0014429782,0.022838762,0.0151025844531412
2024-09-01,-0.009186929,0.00791687,0.029148884,-0.0276751219727575
2024-08-01,-0.024645872,0.007425121,0.025179,0.0133911943024597
2024-07-01,-0.027759802,0.009982087,0.02538789,0.010177344189167
2024-06-01,-0.02570756,0.016106956,0.02661717,0.0293274231789259
2024-05-01,-0.026849026,0.020546801,0.034736767,0.0036421611714761
2024-04-01,-0.02952838,0.016480692,0.03154576,0.0132029083562829
2024-03-01,-0.027586896,0.01084192,0.021890868,-0.0178530330429065
2024-02-01,-0.03863854,-0.0072838357,0.015657537,0.0053142383159395
2024-01-01,-0.025787786,0.00072795874,0.022516148,-0.0196340692842351
2023-12-01,-0.012832353,0.016508015,0.03186283,0.0023570541936504
2023-11-01,-0.030097317,0.0065412456,0.03274732,0.0294698849107903
2023-10-01,-0.031129489,0.004372303,0.023027327,0.0352080816517273
2023-09-01,-0.010886995,0.0145971095,0.018201567,-0.0089745885817761
2023-08-01,-0.033232816,0.015197685,0.020484783,-0.0208171065044387
2023-07-01,-0.028790837,0.01587871,0.02932995,-0.0007505918127754
2023-06-01,-0.033226125,0.015932914,0.02925033,0.0013941856231196
2023-05-01,-0.03596009,0.018781258,0.03392691,-0.0057801270106857
2023-04-01,-0.038375024,0.0066679,0.03479731,-0.0012608600492923
2023-03-01,-0.04147877,0.0075763203,0.03368217,0.0016614118224554
2023-02-01,-0.065694734,-0.025611632,0.019916913,0.0313954625464501
2023-01-01,-0.05925957,-0.017015645,0.020631531,-0.032471075157558
2022-12-01,-0.02199867,-0.0010833684,0.028126895,0.0270806583401425
2022-11-01,-0.040792976,0.0067304103,0.026797093,-0.0143892160258629
2022-10-01,-0.054046266,-0.0026068683,0.014451585,0.0346073990659421
2022-09-01,-0.049262643,-0.021465115,0.031871602,-0.0214057177225736
2022-08-01,-0.049891002,-0.004842288,0.015471771,-0.0374940174212693
2022-07-01,-0.048535198,-0.0072918967,0.027583985,-0.0329870536166139
2022-06-01,-0.045413684,-0.008123003,0.0155737465,0.0182609923735994
2022-05-01,-0.04010701,-0.00922724,0.013873522,-0.0122521157003915
2022-04-01,-0.042933274,-0.011084358,0.021267015,0.012451207597219
2022-03-01,-0.041933347,-0.012780003,0.004507022,-0.035366267623164
2022-02-01,-0.030248184,-0.008421118,0.0035150265,-0.0334166677574312
2022-01-01,-0.020737845,-0.0024691026,0.004391362,-0.0105085349278514
2021-12-01,-0.01829505,-0.0002569307,0.0059821345,-0.0135696245879884
2021-11-01,-0.014248222,0.001757174,0.008872129,-0.0034612325034275
2021-10-01,-0.011394579,0.002030336,0.009141487,0.0039372087485967
2021-09-01,-0.0091162305,-9.016393e-05,0.008290061,-0.0030448039298721
2021-08-01,-0.019408925,-0.00059024675,0.0118848225,-0.008684524035041
2021-07-01,-0.022676948,-0.0018949292,0.015543224,-0.0043131633217644
2021-06-01,-0.021847548,0.0006076331,0.014083129,0.011633986372466
2021-05-01,-0.018949375,0.000453524,0.011288352,0.0084449833542565
2021-04-01,-0.023319503,-0.0031307375,0.00919836,0.0027415126800323
2021-03-01,-0.020368487,-0.0016666271,0.0035410717,0.0045882439186364
2021-02-01,-0.022625403,-0.0047384156,0.0028383425,-0.0107766645410075
2021-01-01,-0.016916694,0.0020113199,0.009304679,-0.0148991153124184
2020-12-01,-0.0016374058,0.0080234315,0.013984847,-0.0065924045126181
2020-11-01,-0.009592442,0.005208323,0.020028792,0.0049786359797829
2020-10-01,-0.009932596,0.004748694,0.013331344,0.0090269329548526
2020-09-01,-0.0044163875,0.0069413567,0.015005545,-0.0047710003954798
2020-08-01,-0.0136345755,0.0076859,0.019048445,-0.0023931178967431
2020-07-01,-0.012449346,0.011164715,0.02135498,-0.0070832237020702
2020-06-01,-0.008524737,0.011823888,0.019699093,0.015231995662524
2020-05-01,-0.012295235,0.009650182,0.018887533,0.0069245758484098
2020-04-01,-0.012978152,0.008928122,0.018789161,0.0058247933034163
2020-03-01,-0.009127712,0.007658481,0.020498702,0.0167053323873652
2020-02-01,-0.014885349,5.7881698e-05,0.013105044,-0.0072626133296421
2020-01-01,-0.008065794,0.008445068,0.017551564,0.0177259161622796
2019-12-01,-0.011744313,0.008979015,0.014231996,0.0177857364048847
2019-11-01,-0.010906955,0.003803358,0.016657934,0.0025096533794713
2019-10-01,-0.011711013,0.0033897161,0.014887463,0.0010025535894116
2019-09-01,0.0012419573,0.013864208,0.02530032,0.0013349994606063
2019-08-01,-0.009911186,0.009569376,0.028875083,-0.0053249376368741
2019-07-01,-0.004896622,0.010460094,0.024855113,0.0193052131836026
2019-06-01,-0.0037250975,0.010625401,0.021311253,0.0034208209048115
2019-05-01,-0.003397964,0.011559803,0.021660384,0.0094028296800342
2019-04-01,-0.01037103,0.00848016,0.022502102,0.0174864321226612
2019-03-01,-0.012364411,0.007191027,0.018562127,0.004011529574311
2019-02-01,-0.016531004,-0.0028017894,0.013880732,0.0212111077181093
2019-01-01,-0.014125105,0.0013396577,0.014482506,0.0019193671904535
2018-12-01,-0.0053011244,0.004110412,0.014198974,0.0093353048247861
2018-11-01,-0.0063384417,0.006371837,0.012290582,0.0165198128483018
2018-10-01,-0.012664115,0.0017180658,0.010182288,0.0051415424627388
2018-09-01,-0.0035030975,0.0009450186,0.009610697,-0.0069393354940051
2018-08-01,-0.008703008,0.004892965,0.011110326,-0.0064389752901239
2018-07-01,-0.013599179,0.0023858345,0.011331246,0.0084237656670597
2018-06-01,-0.014060832,0.001545452,0.009831088,0.0011036320431112
2018-05-01,-0.01607039,-0.00126153,0.0053591244,0.0023399615648866
2018-04-01,-0.01677798,-0.0016006491,0.00783495,0.0094598045941899
2018-03-01,-0.013651449,-0.0022421675,0.0023977053,-0.0079700231963361
2018-02-01,-0.009798942,0.0007135385,0.006078494,0.0036533043988969
2018-01-01,-0.008521669,-0.0014971617,0.0052521653,-0.0067911546450009
2017-12-01,-0.00629296,0.0026397672,0.0076957634,-0.008664627930683
2017-11-01,-0.002467513,0.003877502,0.007922196,0.0017328901572817
