Date,Predicted_5%,Predicted_50%,Predicted_95%,Actual
2025-01-01,-0.032082073,0.004053252,0.082936406,-0.0030100451506772
2024-12-01,-0.015194206,0.01622852,0.056763224,0.06219557886849
2024-11-01,-0.0059066713,0.013504181,0.069338776,-0.0065826593943953
2024-10-01,-0.031986,-0.0011830889,0.08557485,-0.024807216644842
2024-09-01,-0.059584826,-0.045603037,0.10366759,0.021930639705609
2024-08-01,-0.039440647,-0.0057457257,0.09488395,0.0638876665199825
2024-07-01,-0.031314008,0.036440596,0.07411919,0.0192910341459444
2024-06-01,0.0020678341,0.028002866,0.052057054,0.0472016760015392
2024-05-01,-0.012132978,0.027547479,0.04544674,-0.0125353479930782
2024-04-01,-0.01404033,0.03496298,0.051856432,0.015058416270013
2024-03-01,-0.040733684,0.021087412,0.07788977,0.0202915245226176
2024-02-01,-0.001724679,0.019497378,0.06424409,0.0680918070334495
2024-01-01,-0.014517507,0.017139534,0.05530072,-0.0079184974168316
2023-12-01,-0.009666118,0.023685658,0.05168347,-0.0028937976270859
2023-11-01,-0.03866625,0.0023679961,0.06765105,-0.0085658228453843
2023-10-01,-0.05375986,-0.010150911,0.069126606,0.035069182389937
2023-09-01,-0.0128414,-0.007301851,0.034535665,0.0796340407102641
2023-08-01,-0.023300786,-0.008747144,0.04492234,-0.0422397864914802
2023-07-01,-0.051749952,-0.04003707,0.063379936,-0.0062270314414046
2023-06-01,-0.02152652,-0.014032994,0.04040277,0.0309924850997667
2023-05-01,-0.026305469,-0.0105868885,0.047268227,-0.033124530192934
2023-04-01,-0.025810653,-0.0048123244,0.039690718,-0.0050697721112338
2023-03-01,-0.03723847,-0.0117412135,0.04500662,-0.0006498700259948
2023-02-01,-0.019061968,-0.009545579,0.03521254,0.0762978216104909
2023-01-01,-0.050523717,-0.038847364,0.063344166,-0.0546119003500102
2022-12-01,-0.025728993,-0.012279548,0.03171321,0.0537349006012675
2022-11-01,-0.045112405,-0.025371779,0.0315485,0.00605993829881
2022-10-01,-0.037781376,-0.01702235,0.021194119,0.0668000242468327
2022-09-01,-0.0434594,-0.02458235,0.013575038,-0.0360164512338425
2022-08-01,-0.03629487,-0.007470215,0.029641293,-0.0162391150859025
2022-07-01,-0.04370198,-0.015621821,0.027050244,-0.0341471647164715
2022-06-01,-0.037475236,-0.0083740605,0.030893251,-0.0166527893422148
2022-05-01,-0.050220054,-0.012297511,0.036752027,-0.0223941147833613
2022-04-01,-0.054091513,-0.014634015,0.039190255,-0.0081562567074478
2022-03-01,-0.059003443,-0.028324002,0.03993802,-0.006237978894838
2022-02-01,-0.08341301,-0.038755726,0.07718124,0.0052474534417121
2022-01-01,-0.06305017,-0.020445608,0.048541553,0.0550652234249237
2021-12-01,-0.08119134,-0.04334226,0.07062712,-0.0020554413643685
2021-11-01,-0.05501935,-0.010859221,0.03400255,0.0248276635094994
2021-10-01,-0.076298535,0.00069505116,0.078245476,-0.0107472992538144
2021-09-01,-0.06201638,0.0023425948,0.045529086,0.0145018198362147
2021-08-01,-0.05994056,0.023833264,0.06980409,-0.0313154702833829
2021-07-01,-0.07142556,0.007292098,0.10319673,-0.0021980437410704
2021-06-01,-0.05434459,0.003594844,0.059987493,0.0212179198559207
2021-05-01,-0.09759654,-0.009711762,0.11497469,-0.0700262467191601
2021-04-01,-0.05675363,0.014228242,0.09496632,0.0633441232280388
2021-03-01,-0.03791511,0.02235474,0.06261173,0.0227377921777366
2021-02-01,-0.03909933,0.00527775,0.055371534,-0.00429483459083
2021-01-01,-0.03793402,0.0036599115,0.06171511,-0.0724824293148774
2020-12-01,-0.05839898,-0.004170299,0.09624489,-0.0494708722901469
2020-11-01,-0.025709037,0.019972408,0.08259204,0.0418934520864257
2020-10-01,-0.04493488,0.004365189,0.069151245,-0.0579242488362251
2020-09-01,-0.03378237,0.015720462,0.074763045,-0.0162439740096415
2020-08-01,-0.030920506,0.019352593,0.08512728,-0.0422670996549624
2020-07-01,-0.05792239,-0.02391452,0.11607669,-0.0021269053527118
2020-06-01,-0.041492544,0.006854374,0.10581027,0.108994887353222
2020-05-01,-0.04505538,-0.0044176057,0.086911336,0.0286807975775581
2020-04-01,-0.06528385,0.005969636,0.094708174,0.0260660731021555
2020-03-01,-0.048294976,0.010424278,0.08498705,0.0686687189797072
2020-02-01,-0.032199487,0.0017379988,0.06554413,0.0011286681715575
2020-01-01,-0.051241018,0.0025793118,0.089345634,-0.0099216380182002
2019-12-01,-0.047579363,-0.008516572,0.08723709,0.0349344978165939
2019-11-01,-0.03565167,-0.004431092,0.061099455,0.0304489353044894
2019-10-01,-0.048755724,-0.028362285,0.07010901,-0.0299271510139792
2019-09-01,-0.02935672,0.0073050074,0.06419945,0.0173229395695915
2019-08-01,-0.05518462,-0.020832056,0.06426717,-0.0525677830940989
2019-07-01,-0.044932313,-0.029642204,0.064253815,0.067396273464016
2019-06-01,-0.03767968,-0.014531419,0.046418708,0.0275866959790086
2019-05-01,-0.0308344,-0.014670546,0.04142854,0.0630884424345762
2019-04-01,-0.020076025,-0.0063494965,0.023827743,0.014614096513929
2019-03-01,-0.017613214,0.0013160466,0.022701373,-0.0064964496147453
2019-02-01,-0.010265626,-0.002868409,0.023374273,-0.0058391974846533
2019-01-01,-0.020446489,-0.0025775412,0.03093341,-0.0047818730228794
2018-12-01,-0.028571079,-0.01841744,0.039554417,0.0322404371584699
2018-11-01,-0.013407852,-0.013229585,0.020225938,0.0334707737084645
2018-10-01,-0.035263848,-0.014483571,0.027232679,-0.0100323624595469
2018-09-01,-0.02564285,-0.009836729,0.028004197,0.0192534050781905
2018-08-01,-0.021929719,-0.0012006699,0.017256735,0.0010061205667812
2018-07-01,-0.019711016,-0.002426819,0.023339892,-0.016389412439564
2018-06-01,-0.014657734,0.0038661547,0.022239668,-0.0108081948701402
2018-05-01,-0.015463205,-0.0020610234,0.024552217,-0.0353095366587001
2018-04-01,-0.0148551,-0.002669857,0.02379891,-0.0055729444995802
2018-03-01,-0.018012797,0.001946101,0.035237238,-0.0160726244512241
2018-02-01,-0.020761153,-0.013516018,0.019648155,0.0164248983037837
2018-01-01,-0.036087167,-0.017965803,0.05143021,-0.0219330855018587
2017-12-01,-0.0387309,-0.018602755,0.058523413,0.0167640142607905
2017-11-01,-0.024176106,-0.012991125,0.029516254,0.0243711920012498
