Date,Predicted_5%,Predicted_50%,Predicted_95%,Actual
2025-01-01,0.0063153394,0.007113004,0.009957786,0.00833628667589
2024-12-01,0.007833811,0.009589466,0.013557651,0.0088468496748086
2024-11-01,0.0065420666,0.007590341,0.010500861,0.0089859732178759
2024-10-01,0.0070371525,0.008241563,0.010973173,0.007626959438856
2024-09-01,0.006320065,0.0076146913,0.009986041,0.0069362353017109
2024-08-01,0.0075074937,0.008868512,0.011927627,0.0087185533921451
2024-07-01,0.0075195534,0.00908729,0.012665454,0.0122623510828734
2024-06-01,0.004942375,0.0061112884,0.009816445,0.0091056892254283
2024-05-01,0.005295806,0.006540568,0.009597224,0.0040422417062011
2024-04-01,0.0064430204,0.008014147,0.012661876,0.0058834733046918
2024-03-01,0.0064137764,0.007379188,0.012277125,0.0083909072015848
2024-02-01,0.00691202,0.008310853,0.012719594,0.006215406713877
2024-01-01,0.0076472457,0.008637041,0.01399806,0.0076933731349936
2023-12-01,0.0082935495,0.009286245,0.0140026575,0.006953111770946
2023-11-01,0.00878131,0.009279433,0.014296456,0.0060768306182214
2023-10-01,0.00874029,0.009202022,0.015452238,0.0070300218098062
2023-09-01,0.009296228,0.010264471,0.017022852,0.0088836591784513
2023-08-01,0.009956877,0.010197171,0.01630159,0.0068855131894845
2023-07-01,0.010253845,0.010365317,0.016094852,0.0077567156910725
2023-06-01,0.01078032,0.010623989,0.017187282,0.0050752646323195
2023-05-01,0.011573103,0.011655463,0.017058894,0.0067941882467453
2023-04-01,0.010344293,0.0109731,0.01617115,0.0080738630041477
2023-03-01,0.011680534,0.0121203475,0.018951936,0.0075166149594279
2023-02-01,0.010003997,0.011667966,0.01769162,0.0113486874697186
2023-01-01,0.009498715,0.010838848,0.0137811005,0.0097351513088366
2022-12-01,0.009521109,0.011889169,0.016874097,0.0105132834348667
2022-11-01,0.009519562,0.01063905,0.015937895,0.011254420431852
2022-10-01,0.009350506,0.009674334,0.016214907,0.0176014307811319
2022-09-01,0.010308335,0.0122672925,0.019316893,0.0176050087031901
2022-08-01,0.00936446,0.010460311,0.016835831,0.0149982180712959
2022-07-01,0.008923272,0.009541886,0.014943484,0.0121979591074618
2022-06-01,0.009031206,0.0111299995,0.019121185,0.012125789970131
2022-05-01,0.00808864,0.0088849515,0.01601326,0.0185300885595922
2022-04-01,0.008472981,0.010899261,0.01761884,0.0196968073138634
2022-03-01,0.0074024145,0.009293652,0.016436491,0.0154329497075795
2022-02-01,0.007748783,0.011197811,0.017192625,0.0145939178301421
2022-01-01,0.00815777,0.012070219,0.01750914,0.014198796314521
2021-12-01,0.006639096,0.011279503,0.019061273,0.0117911306714147
2021-11-01,0.0019306652,0.009895103,0.025108183,0.0107584991522779
2021-10-01,0.0028938,0.010765105,0.028563648,0.0081358555833197
2021-09-01,0.0063042096,0.016260082,0.039310835,0.0068359286741626
2021-08-01,0.0038228668,0.010139324,0.036455244,0.0080111178067231
2021-07-01,0.0031601666,0.010307205,0.041037675,0.0051832303823802
2021-06-01,0.00270163,0.011777844,0.04057902,0.0074117536740992
2021-05-01,0.0027187746,0.011341693,0.039768614,0.0052772007446778
2021-04-01,0.0030203946,0.01130349,0.042659726,0.008869066738958
2021-03-01,0.0045813825,0.010310852,0.03220603,0.0068277922594028
2021-02-01,0.00487162,0.006429102,0.017929837,0.0104306666523678
2021-01-01,0.004498939,0.005638163,0.017273668,0.0090193659643886
2020-12-01,0.0018860325,0.0038854396,0.012898328,0.0107294052111164
2020-11-01,0.0029536812,0.006681235,0.012364443,0.0054189512176647
2020-10-01,0.0034649866,0.0068160607,0.01776725,0.0101505638086276
2020-09-01,0.0035682954,0.006083681,0.01855081,0.0131472939081018
2020-08-01,0.0014745183,0.0050551887,0.01003576,0.0155568723394806
2020-07-01,0.0017745215,0.006811939,0.01419417,0.0051118748726814
2020-06-01,0.0037162928,0.007760349,0.019140782,0.0083758172076455
2020-05-01,0.011826665,0.013729408,0.021461574,0.018499370747888
2020-04-01,0.014983846,0.017135015,0.023810828,0.0144454678826834
2020-03-01,0.019512277,0.036090754,0.04821667,0.0260249273383859
2020-02-01,0.01768084,0.032078695,0.058895327,0.0588496997327979
2020-01-01,0.0069773393,0.008369943,0.016679427,0.0156215749969298
2019-12-01,0.0058464827,0.0066080405,0.008729207,0.0074798664360303
2019-11-01,0.0048024077,0.006310144,0.007189984,0.0048159020049691
2019-10-01,0.0057939943,0.007818372,0.010457717,0.0036259637428572
2019-09-01,0.0058930726,0.0076651275,0.011134416,0.0082328784237382
2019-08-01,0.007749994,0.009918931,0.013591809,0.0055743588503863
2019-07-01,0.00547715,0.0074794497,0.010427175,0.0142990950433368
2019-06-01,0.005834596,0.007096481,0.0106856255,0.0052800128385962
2019-05-01,0.0087915445,0.012859007,0.01619114,0.0066455867495488
2019-04-01,0.0047017303,0.0064935265,0.007879301,0.0088017101172221
2019-03-01,0.0066914433,0.008553786,0.01260275,0.0038919617246506
2019-02-01,0.008189422,0.00925153,0.013874304,0.0073860893057892
2019-01-01,0.00971176,0.01093015,0.016454497,0.0051983507471551
2018-12-01,0.011380514,0.018690692,0.026732137,0.0116775798458741
