Date,Predicted_5%,Predicted_50%,Predicted_95%,Actual
2025-01-01,-0.011165161,0.010407536,0.04144073,-0.0066843826996764
2024-12-01,-0.019480608,0.0051401723,0.046454363,0.029305365039064
2024-11-01,-0.028095644,7.1970746e-05,0.038036104,-0.0273715717321382
2024-10-01,-0.0204594,0.047873445,0.06287135,0.0529919005725457
2024-09-01,-0.012986088,0.035785865,0.061929464,-0.0005780599956207
2024-08-01,-0.030293314,0.043546267,0.07664494,0.0422414463558046
2024-07-01,-0.06040187,0.07174307,0.09281429,0.0370354050540878
2024-06-01,-0.020410802,0.020106489,0.02143656,0.0086226893073903
2024-05-01,-0.02853397,0.0059385635,0.031638213,0.0335162963243365
2024-04-01,-0.032528765,0.0017553801,0.05933675,0.0516340898176506
2024-03-01,-0.028790697,-0.009317057,0.024551133,-0.0396813742784296
2024-02-01,-0.033917934,0.00027147494,0.041430175,0.0228281436146605
2024-01-01,-0.018835556,0.0064313943,0.03938067,0.0387428941806169
2023-12-01,-0.031514984,0.005732878,0.027013209,0.0216790397294441
2023-11-01,-0.0390521,0.04222673,0.052226275,0.0381314708692538
2023-10-01,-0.040634926,0.058682743,0.062072717,0.0778553326443064
2023-09-01,-0.030610338,0.037644863,0.047400117,-0.0220572289367338
2023-08-01,-0.035491012,0.045964412,0.052170604,-0.0504277232897158
2023-07-01,-0.05376175,0.03646681,0.044896293,-0.0150915610053465
2023-06-01,-0.071185395,0.038990214,0.039209522,0.0299331850551778
2023-05-01,-0.062117122,0.045098856,0.03623596,0.0543375771732897
2023-04-01,-0.056914724,0.014082634,0.034108907,0.0028695712678178
2023-03-01,-0.09074048,0.01499637,0.04540566,0.0109031133395238
2023-02-01,-0.09472959,0.048121925,0.047633305,0.0399656829621982
2023-01-01,-0.091196164,-0.005163497,0.046439245,-0.0361865503336804
2022-12-01,-0.0951775,0.015794259,0.056747254,0.0660174575198606
2022-11-01,-0.13757145,0.057064064,0.122907564,-0.058154281663261
2022-10-01,-0.13289404,0.06432024,0.1576736,0.0580923731231037
2022-09-01,-0.12088084,0.008174428,0.100196965,0.0526175569468496
2022-08-01,-0.12915625,0.00016565062,0.07382147,-0.0961039615816075
2022-07-01,-0.12673964,-0.00984354,0.07345765,-0.0397292303508691
2022-06-01,-0.14102973,-0.04641286,0.09054439,0.0797212266654118
2022-05-01,-0.12453613,-0.054182705,0.066019714,-0.077013481321457
2022-04-01,-0.09647843,-0.029854923,0.07197183,-0.0055903431214474
2022-03-01,-0.11086563,-0.06060351,0.05743644,-0.0910564777621834
2022-02-01,-0.07985728,-0.026856143,0.080176145,0.0520521287613845
2022-01-01,-0.07355781,-0.032019474,0.071514085,-0.0379629344512531
2021-12-01,-0.10302841,-0.033006456,0.07474663,-0.0585857364444519
2021-11-01,-0.026333073,0.01184788,0.07622635,0.0560907946749863
2021-10-01,-0.019162089,0.010071489,0.04736601,-0.0101155912754921
2021-09-01,-0.01708205,-0.0010380149,0.058257513,0.0569974110864256
2021-08-01,-0.014898339,-0.0044364408,0.027507894,-0.047865979677681
2021-07-01,-0.025203351,-0.011504007,0.03493345,0.0308901430538207
2021-06-01,-0.014571458,0.008747795,0.035010025,0.0174354273438984
2021-05-01,-0.010573039,0.012680357,0.04437743,0.0227175371962189
2021-04-01,-0.00597295,0.02092322,0.038812157,0.0027309631594261
2021-03-01,0.0013601519,0.02827348,0.048515007,0.0401256757059308
2021-02-01,-0.0033370033,0.035710827,0.07647717,0.0182145767872428
2021-01-01,-0.049249895,-0.0161789,0.069246806,0.0098811296656473
2020-12-01,-0.0744153,-0.008681359,0.06612072,0.0036723278342992
2020-11-01,-0.08269756,0.009881882,0.06800255,0.0255621237149996
2020-10-01,-0.09147304,0.0669952,0.1333844,0.094068708009087
2020-09-01,-0.10934193,0.05724533,0.1347371,-0.0327851396119262
2020-08-01,-0.07509689,0.022639276,0.054623555,-0.0464038109820935
2020-07-01,-0.067282505,0.045072485,0.06949792,0.0624353110079796
2020-06-01,-0.10317704,0.084137335,0.113616034,0.0498289396827841
2020-05-01,-0.11170081,0.037193626,0.08969981,0.0145824402025047
2020-04-01,-0.1438691,0.05928532,0.11641644,0.0754581006178661
2020-03-01,-0.14293057,0.112364806,0.24072924,0.1788828172434729
2020-02-01,-0.121039845,-0.0185651,0.14789167,-0.1636253612190678
2020-01-01,-0.053961754,-0.00774364,0.07047726,-0.0907070657326127
2019-12-01,-0.03590494,-0.0029963776,0.04350999,-0.009923722700554
2019-11-01,-0.021473289,-0.011994254,0.04059255,0.0375449199870258
2019-10-01,-0.055803254,0.012947964,0.062208142,0.024151344512881
2019-09-01,-0.041581117,-0.008588263,0.046603605,0.0330958251849332
2019-08-01,-0.09165942,0.00885088,0.10942651,0.024247575070451
2019-07-01,-0.061678752,-0.011352717,0.04909128,-0.0091753680304445
2019-06-01,-0.049126398,-0.009721079,0.023005076,0.0054143769418385
2019-05-01,-0.059245802,0.009380987,0.08704778,0.0718941864490154
2019-04-01,-0.04902663,-0.019168867,0.020636033,-0.058716092115209
2019-03-01,-0.051833637,0.009528353,0.046826217,0.0274275510168492
2019-02-01,-0.04000817,0.013828837,0.025468703,0.0109534220973074
2019-01-01,-0.062328156,0.024139704,0.039219495,0.0288044100748927
2018-12-01,-0.11219273,0.090605244,0.13202658,0.0773178009824582
2018-11-01,-0.07483576,0.034645997,0.08349187,-0.1016065969745947
2018-10-01,-0.0489669,0.018559176,0.07781843,0.0072253016928371
2018-09-01,-0.031678233,0.017011872,0.057971273,-0.0727794323306857
2018-08-01,-0.017652102,0.009707379,0.04852266,0.0059584633654617
2018-07-01,-0.021698106,0.013891924,0.041838583,0.0313361958654419
2018-06-01,-0.0145383235,0.014966129,0.042574212,0.0328527786233225
2018-05-01,-0.011528857,0.012431249,0.04245393,-0.005942324710563
2018-04-01,-0.016162418,0.008859776,0.041353524,0.0190108482748228
2018-03-01,-0.012101956,0.009647757,0.042657036,0.0256286117092971
2018-02-01,-0.017979015,0.0043682037,0.048631676,-0.0137432917424477
2018-01-01,-0.014068843,0.012742352,0.042019952,-0.0383241553802649
2017-12-01,-0.0058122827,0.017149733,0.045407496,0.0474810910264447
2017-11-01,-0.0020986944,0.0145356,0.029921204,0.0118801613794461
